ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
119329,0,0,0,0,0,0
119330,0,0,0,0,0,0
119331,0,0,0,0,0,0
119332,0,0,0,0,0,0
119333,0,0,0,0,0,0
119334,0,0,0,0,0,0
119335,0,0,0,0,0,0
119336,0,0,0,0,0,0
119337,0,0,0,0,0,0
119338,0,0,0,0,0,0
119339,0,0,0,0,0,0
119340,0,0,0,0,0,0
119341,0,0,0,0,0,0
119342,0,0,0,0,0,0
119343,0,0,0,0,0,0
119344,0,0,0,0,0,0
119345,0,0,0,0,0,0
119346,0,0,0,0,0,0
119347,0,0,0,0,0,0
119348,0,0,0,0,0,0
119349,0,0,0,0,0,0
119350,0,0,0,0,0,0
119351,0,0,0,0,0,0
119352,0,0,0,0,0,0
119353,0,0,0,0,0,0
119354,0,0,0,0,0,0
119355,0,0,0,0,0,0
119356,0,0,0,0,0,0
119357,0,0,0,0,0,1
119358,0,0,0,0,0,0
119359,0,0,0,0,0,0
119360,0,0,0,0,0,0
119361,0,0,0,0,0,0
119362,0,0,0,0,0,0
119363,0,0,0,0,0,0
119364,0,0,0,0,0,0
119365,0,0,0,0,0,0
119366,0,0,0,0,0,0
119367,0,0,0,0,0,0
119368,0,0,0,0,0,0
119369,0,0,0,0,0,0
119370,0,0,0,0,0,0
119371,0,0,0,0,0,0
119372,0,0,0,0,0,0
119373,0,0,0,0,0,0
119374,0,0,0,0,0,0
119375,0,0,0,0,0,0
119376,0,0,0,0,0,0
119377,0,0,0,0,0,0
119378,0,0,0,0,0,0
119379,0,0,0,0,0,0
119380,0,0,0,0,0,0
119381,0,0,0,0,0,0
119382,0,0,0,0,0,0
119383,1,0,0,0,0,0
119384,0,0,0,0,0,0
119385,0,0,0,0,0,0
119386,0,0,1,0,0,0
119387,0,0,0,0,0,0
119388,0,0,0,0,0,0
119389,0,0,0,0,0,0
119390,0,0,0,0,0,0
119391,0,0,0,0,0,0
119392,0,0,0,0,0,0
119393,0,0,0,0,0,0
119394,0,0,0,0,0,0
119395,0,0,0,0,0,0
119396,0,0,0,0,0,0
119397,0,0,0,0,0,0
119398,0,0,0,0,0,0
119399,0,0,0,0,0,0
119400,0,0,0,0,0,0
119401,0,0,0,0,0,0
119402,0,0,0,0,0,0
119403,0,0,0,0,0,0
119404,0,0,0,0,0,0
119405,0,0,0,0,0,0
119406,1,1,0,0,0,0
119407,0,0,0,0,0,0
119408,0,0,0,0,0,0
119409,0,0,0,0,0,0
119410,0,0,0,0,0,0
119411,0,0,0,0,0,0
119412,0,0,0,0,0,0
119413,0,0,0,0,0,0
119414,0,0,0,0,0,0
119415,0,0,0,0,0,0
119416,0,0,0,0,0,0
119417,0,0,0,0,0,0
119418,0,0,0,0,0,0
119419,0,0,0,0,0,0
119420,0,0,0,0,0,0
119421,0,0,0,0,0,0
119422,0,0,0,0,0,0
119423,0,0,0,0,0,0
119424,0,0,0,0,0,0
119425,0,0,0,0,0,0
119426,0,0,0,0,0,0
119427,0,0,0,0,0,0
119428,0,0,0,0,0,0
119429,0,0,0,0,0,0
119430,0,0,0,0,0,0
119431,0,0,0,0,0,0
119432,0,0,0,0,0,0
119433,0,0,0,0,0,0
119434,0,0,0,0,0,0
119435,0,0,0,0,0,0
119436,0,0,0,0,0,0
119437,0,0,0,0,0,0
119438,0,0,0,0,0,0
119439,0,0,0,0,0,0
119440,0,0,0,0,0,0
119441,0,0,0,0,0,1
119442,0,0,0,0,0,1
119443,1,0,0,0,0,0
119444,0,0,0,0,0,0
119445,0,0,0,0,0,0
119446,0,0,0,0,0,0
119447,0,0,0,0,0,0
119448,0,0,0,0,0,1
119449,0,0,0,0,0,0
119450,0,0,0,0,0,0
119451,0,0,0,0,0,0
119452,0,0,0,0,0,0
119453,0,0,0,0,0,0
119454,1,0,0,0,0,0
119455,0,0,0,0,0,0
119456,0,0,0,0,0,0
119457,0,0,0,0,0,0
119458,0,0,0,0,0,0
119459,0,0,0,0,0,0
119460,0,0,0,0,0,0
119461,0,0,0,0,0,0
119462,0,0,0,0,0,0
119463,0,0,0,0,0,0
119464,0,0,0,0,0,0
119465,0,0,0,0,0,0
119466,0,0,0,0,0,0
119467,1,0,0,0,0,0
119468,0,0,0,0,0,0
119469,0,0,0,0,0,0
119470,0,0,0,0,0,1
119471,0,0,0,0,0,0
119472,0,0,0,0,0,0
119473,0,0,0,0,0,0
119474,0,0,0,0,0,1
119475,0,0,0,0,0,0
119476,0,0,0,0,0,0
119477,0,0,0,0,0,0
119478,0,0,0,0,0,0
119479,0,0,0,0,0,0
119480,0,0,0,0,0,0
119481,1,0,0,0,0,0
119482,0,0,0,0,0,0
119483,0,0,0,0,0,0
119484,0,0,0,0,0,0
119485,0,0,0,0,0,0
119486,0,0,0,0,0,0
119487,0,0,0,0,0,0
119488,0,0,0,0,0,0
119489,0,0,0,0,0,0
119490,0,0,0,0,0,0
119491,0,0,0,0,0,0
119492,0,0,0,0,0,0
119493,0,0,0,0,0,0
119494,0,0,0,0,0,0
119495,1,0,0,0,0,0
119496,0,0,0,0,0,0
119497,0,0,0,0,0,0
119498,0,0,0,0,0,0
119499,0,0,0,0,0,1
119500,0,0,1,0,0,0
119501,0,0,0,0,0,0
119502,0,0,0,0,0,0
119503,0,0,0,0,0,0
119504,0,0,0,0,0,0
119505,0,0,0,0,0,0
119506,0,0,0,0,0,0
119507,0,0,0,0,0,0
119508,0,0,0,0,0,1
119509,0,0,0,0,0,1
119510,0,0,0,0,0,0
119511,0,0,0,0,0,0
119512,0,0,0,0,0,0
119513,0,0,0,0,0,0
119514,0,0,0,0,0,0
119515,0,0,0,0,0,0
119516,0,0,0,0,0,0
119517,0,0,0,0,0,0
119518,0,0,0,0,0,0
119519,0,0,0,0,0,0
119520,0,0,0,0,0,0
119521,0,0,0,0,0,0
119522,0,0,0,0,0,0
119523,0,0,0,0,0,0
119524,0,0,0,0,0,0
119525,0,0,0,0,0,0
119526,0,0,0,0,0,0
119527,0,0,0,0,0,0
119528,0,0,0,0,0,0
119529,0,0,0,0,0,0
119530,0,0,0,0,0,1
119531,0,0,0,0,0,0
119532,0,0,0,0,0,0
119533,0,0,0,0,0,0
119534,0,0,0,0,0,0
119535,0,0,0,0,0,0
119536,0,0,0,0,0,0
119537,0,0,0,0,0,0
119538,0,0,0,0,0,0
119539,0,0,0,0,0,0
119540,0,0,0,0,0,0
119541,0,0,0,0,0,0
119542,0,0,0,0,0,0
119543,0,0,0,0,0,0
119544,0,0,0,0,0,0
119545,0,0,0,0,0,0
119546,0,0,0,0,0,1
119547,0,0,0,0,0,0
119548,0,0,0,0,0,0
119549,0,0,0,0,0,0
119550,0,0,0,0,0,0
119551,0,0,0,0,0,0
119552,0,0,0,0,0,0
119553,0,0,0,0,0,0
119554,0,0,0,0,0,0
119555,0,0,0,0,0,0
119556,1,0,0,0,0,0
119557,0,0,0,0,0,0
119558,0,0,0,0,0,0
119559,0,0,0,0,0,0
119560,0,0,0,0,0,0
119561,0,0,0,0,0,0
119562,0,0,0,0,0,0
119563,0,0,0,0,0,0
119564,0,0,0,0,0,0
119565,0,0,0,0,0,0
119566,0,0,0,0,0,0
119567,0,0,0,0,0,0
119568,0,0,0,0,0,0
119569,0,0,0,0,0,0
119570,0,0,0,0,0,0
119571,0,0,0,0,0,0
119572,0,0,0,0,0,0
119573,0,0,0,0,0,0
119574,0,0,0,0,0,0
119575,0,0,0,0,0,0
119576,0,0,0,0,0,0
119577,0,0,0,0,0,0
119578,0,0,0,0,0,0
119579,0,0,0,0,0,0
119580,0,0,0,0,0,0
119581,0,0,0,0,0,0
119582,0,0,0,0,0,0
119583,0,0,0,0,0,0
119584,0,0,0,0,0,0
119585,0,0,0,0,0,0
119586,0,0,0,0,0,0
119587,0,0,0,0,0,0
119588,0,0,0,0,0,0
119589,0,0,0,0,0,0
119590,0,0,0,0,0,1
119591,0,0,0,0,0,0
119592,0,0,0,0,0,0
119593,0,0,0,0,0,0
119594,0,0,0,0,0,0
119595,0,0,0,0,0,0
119596,0,0,0,0,0,0
119597,0,0,0,0,0,0
119598,0,0,0,0,0,0
119599,0,0,0,0,0,0
119600,0,0,0,0,0,0
119601,1,0,0,0,0,0
119602,0,0,0,0,0,0
119603,0,0,0,0,0,0
119604,0,0,0,0,0,1
119605,0,0,0,0,0,0
119606,0,0,0,0,0,0
119607,0,0,0,0,0,0
119608,0,0,0,0,0,0
119609,0,0,0,0,0,0
119610,0,0,0,0,0,0
119611,0,0,0,0,0,0
119612,1,0,0,0,0,0
119613,0,0,0,0,0,0
119614,0,0,0,0,0,0
119615,0,0,0,0,0,0
119616,0,0,0,0,0,0
119617,0,0,0,0,0,1
119618,0,0,0,0,0,0
119619,0,0,0,0,0,0
119620,0,0,0,0,0,0
119621,0,0,0,0,0,0
119622,0,0,0,0,0,0
119623,0,0,0,0,0,0
119624,0,0,0,0,0,0
119625,0,0,0,0,0,0
119626,0,0,0,0,0,0
119627,0,0,0,0,0,1
119628,0,0,0,0,0,0
119629,0,0,0,0,0,0
119630,0,0,0,0,0,0
119631,0,0,0,0,0,0
119632,0,0,0,0,0,0
119633,0,0,0,0,0,0
119634,0,0,0,0,0,0
119635,0,0,0,0,0,0
119636,0,0,0,0,0,0
119637,0,0,0,0,0,0
119638,0,0,0,0,0,0
119639,0,0,0,0,0,0
119640,0,0,0,0,0,0
119641,0,0,0,0,0,0
119642,0,0,0,0,0,0
119643,0,0,0,0,0,0
119644,0,1,0,0,0,0
119645,0,0,0,0,0,0
119646,0,0,0,0,0,0
119647,0,0,0,0,0,0
119648,0,0,0,0,0,0
119649,0,0,0,0,0,0
119650,0,0,0,0,0,0
119651,0,0,0,0,0,0
119652,0,0,0,0,0,0
119653,0,0,0,0,0,0
119654,0,0,0,0,0,0
119655,0,0,0,0,0,0
119656,0,0,0,0,0,0
119657,0,0,0,0,0,0
119658,0,0,0,0,0,0
119659,0,0,0,0,0,0
119660,0,0,0,0,0,0
119661,0,0,0,1,0,0
119662,0,0,0,0,0,0
119663,0,0,0,0,0,0
119664,0,0,0,0,0,0
119665,0,0,0,0,0,0
119666,0,0,0,0,0,0
119667,0,0,0,0,0,0
119668,0,0,0,0,0,0
119669,0,0,0,0,0,0
119670,0,0,0,0,0,0
119671,0,0,0,0,0,0
119672,0,0,0,0,0,0
119673,0,0,0,0,0,0
119674,0,0,0,0,0,0
119675,0,0,0,0,0,0
119676,0,0,0,0,0,0
119677,0,0,0,0,0,0
119678,0,0,0,0,0,0
119679,0,0,0,0,0,0
119680,0,0,0,0,0,0
119681,0,0,0,0,0,0
119682,0,0,0,0,0,0
119683,0,0,0,0,0,0
119684,0,0,0,0,0,1
119685,0,0,0,0,0,0
119686,0,0,0,0,0,0
119687,0,0,0,0,0,0
119688,0,0,0,0,0,0
119689,0,0,0,0,0,0
119690,0,0,0,0,0,0
119691,0,0,0,0,0,0
119692,0,0,1,0,0,0
119693,0,0,0,0,0,0
119694,0,0,0,0,0,0
119695,0,0,0,0,0,0
119696,0,0,0,0,0,0
119697,0,0,0,0,0,0
119698,1,0,0,0,0,0
119699,0,0,0,0,0,0
119700,0,0,0,0,0,0
119701,0,0,0,0,0,0
119702,0,0,0,0,0,0
119703,0,0,0,0,0,0
119704,0,0,0,0,0,0
119705,0,0,0,0,0,0
119706,0,0,0,0,0,0
119707,0,0,0,0,0,0
119708,0,0,0,0,0,0
119709,0,0,0,0,0,0
119710,0,0,0,0,0,0
119711,0,0,0,0,0,0
119712,0,0,0,0,0,0
119713,0,0,0,0,0,0
119714,0,0,0,0,0,0
119715,0,0,0,0,0,0
119716,0,0,0,0,0,0
119717,0,0,0,0,0,0
119718,0,0,0,0,0,0
119719,0,0,0,0,0,0
119720,0,0,0,0,0,0
119721,1,0,0,0,0,0
119722,0,0,0,0,0,0
119723,0,0,0,0,0,0
119724,0,0,0,0,0,0
119725,0,0,0,0,0,0
119726,0,0,0,0,0,0
119727,0,0,0,0,0,0
119728,0,0,0,0,0,0
119729,0,0,0,0,0,0
119730,0,0,0,0,0,0
119731,0,0,0,0,0,0
119732,0,0,0,0,0,0
119733,0,0,0,0,0,0
119734,1,0,0,0,0,0
119735,0,0,0,0,0,0
119736,0,0,0,0,0,0
119737,0,0,0,0,0,0
119738,0,0,0,0,0,0
119739,0,0,0,0,0,0
119740,0,0,0,0,0,0
119741,0,0,0,0,0,0
119742,0,0,0,0,0,0
119743,0,0,0,0,0,0
119744,0,0,0,0,0,0
119745,0,0,0,0,0,0
119746,0,0,0,0,0,0
119747,0,0,0,0,0,0
119748,0,0,0,0,0,0
119749,0,0,0,0,0,0
119750,0,0,0,0,0,0
119751,0,0,0,0,0,0
119752,0,0,0,0,0,0
119753,0,0,0,0,0,0
119754,0,0,0,0,0,0
119755,0,0,0,0,0,0
119756,0,0,0,0,0,0
119757,0,0,0,0,0,0
119758,0,0,0,0,0,0
119759,0,0,0,0,0,0
119760,0,0,0,0,0,0
119761,0,0,0,0,0,0
119762,0,0,0,0,0,0
119763,0,0,0,0,0,0
119764,0,1,0,0,0,0
119765,0,0,0,0,0,0
119766,0,0,0,0,0,0
119767,0,0,0,0,0,0
119768,0,0,0,0,0,0
119769,0,0,0,0,0,0
119770,0,0,0,0,0,0
119771,0,0,0,0,0,0
119772,0,0,0,0,0,0
119773,0,0,0,0,0,1
119774,0,0,0,0,0,0
119775,0,0,0,0,0,0
119776,0,0,0,0,0,0
119777,1,0,0,0,0,0
119778,0,0,0,0,0,0
119779,0,0,0,0,0,0
119780,0,0,0,0,0,0
119781,0,0,0,0,0,0
119782,0,0,0,0,0,0
119783,0,0,0,0,0,0
119784,0,0,0,0,0,0
119785,1,0,0,0,0,0
119786,0,0,0,0,0,0
119787,1,0,0,0,0,0
119788,0,0,0,0,0,0
119789,0,0,0,0,0,0
119790,0,0,0,0,0,0
119791,0,0,0,0,0,0
119792,0,0,0,0,0,0
119793,0,0,0,0,0,0
119794,0,0,0,0,0,0
119795,0,0,0,0,0,0
119796,0,0,0,0,0,0
119797,0,0,0,0,0,0
119798,0,0,0,0,0,0
119799,0,0,0,0,0,0
119800,0,0,0,0,0,0
119801,0,0,0,0,0,0
119802,0,0,0,0,0,1
119803,0,0,0,0,0,0
119804,0,0,0,0,0,0
119805,0,0,0,0,0,0
119806,0,0,0,0,0,0
119807,0,0,0,0,0,0
119808,0,0,0,0,0,0
119809,0,0,0,0,0,0
119810,0,0,0,0,0,0
119811,0,0,0,0,0,0
119812,0,0,0,0,0,0
119813,0,0,0,0,0,0
119814,1,0,0,0,0,0
119815,0,0,0,0,0,0
119816,0,0,0,0,0,0
119817,0,0,0,0,0,0
119818,0,0,0,0,0,0
119819,0,0,0,0,0,0
119820,0,0,0,0,0,0
119821,0,0,0,0,0,0
119822,0,0,0,0,0,0
119823,0,0,0,0,0,0
119824,0,0,0,0,0,0
119825,0,0,0,0,0,1
119826,0,0,0,0,0,0
119827,0,0,0,0,0,0
119828,0,0,0,0,0,0
119829,0,0,0,0,0,0
119830,0,0,0,0,0,0
119831,0,0,0,0,0,0
119832,0,0,0,0,0,0
119833,0,0,0,0,0,0
119834,0,0,0,0,0,0
119835,0,0,0,0,0,0
119836,0,0,0,0,0,0
119837,0,0,0,0,0,0
119838,0,0,0,0,0,0
119839,0,0,0,0,0,0
119840,0,0,0,0,0,0
119841,0,0,0,0,0,0
119842,0,0,0,0,0,0
119843,0,0,0,0,0,0
119844,0,0,0,0,0,0
119845,0,0,0,0,0,0
119846,0,0,0,0,0,0
119847,0,0,0,0,0,0
119848,0,0,0,0,0,0
119849,0,0,0,0,0,0
119850,0,0,0,0,0,0
119851,0,0,0,1,0,0
119852,0,0,0,0,0,0
119853,0,0,0,0,0,0
119854,0,0,0,0,0,0
119855,0,0,0,0,0,0
119856,0,0,0,0,0,0
119857,0,0,0,0,0,1
119858,0,0,0,0,0,0
119859,0,0,0,0,0,0
119860,0,0,0,0,0,0
119861,0,0,0,0,0,0
119862,0,0,0,0,0,0
119863,0,0,0,0,0,0
119864,0,0,0,0,0,0
119865,0,0,0,0,0,0
119866,0,0,1,0,0,0
119867,0,0,0,0,0,0
119868,0,0,0,0,0,0
119869,0,0,0,0,0,0
119870,0,0,0,0,0,0
119871,0,0,0,0,0,0
119872,0,0,0,0,0,0
119873,0,0,0,0,0,0
119874,0,0,0,0,0,0
119875,0,0,0,0,0,0
119876,0,0,0,0,0,0
119877,0,0,0,0,0,0
119878,0,0,0,0,0,0
119879,0,0,0,0,0,0
119880,0,0,0,0,0,0
119881,0,0,0,0,0,0
119882,0,0,0,0,0,0
119883,0,0,0,0,0,0
119884,0,0,0,0,0,0
119885,0,0,0,0,0,0
119886,0,0,0,0,0,0
119887,0,0,0,0,0,0
119888,0,0,0,0,0,0
119889,0,0,0,0,0,0
119890,0,0,0,0,0,1
119891,0,0,0,0,0,0
119892,0,0,0,0,0,0
119893,0,0,0,0,0,0
119894,0,0,0,0,0,0
119895,0,0,0,0,0,0
119896,0,0,0,0,0,0
119897,0,0,0,0,0,0
119898,0,0,0,0,0,0
119899,0,0,0,0,0,0
119900,0,0,0,0,0,0
119901,0,0,0,0,0,0
119902,0,0,0,0,0,0
119903,0,0,0,0,0,0
119904,0,0,0,0,0,0
119905,0,0,0,0,0,0
119906,0,0,0,0,0,0
119907,0,0,0,0,0,0
119908,0,0,0,0,0,0
119909,0,0,0,0,0,0
119910,0,0,0,0,0,0
119911,0,0,0,0,0,0
119912,0,0,0,0,0,0
119913,0,0,0,0,0,0
119914,0,0,0,0,0,0
119915,0,0,0,0,0,0
119916,0,0,0,0,0,0
119917,0,0,0,0,0,0
119918,0,0,0,0,0,0
119919,0,0,0,0,0,0
119920,0,0,0,0,0,0
119921,0,0,1,0,0,0
119922,0,0,0,0,0,0
119923,0,0,0,0,0,1
119924,0,0,0,0,0,0
119925,0,0,0,0,0,1
119926,0,0,0,0,0,0
119927,0,0,0,0,0,0
119928,0,0,0,0,0,0
119929,0,0,0,0,0,0
119930,0,0,0,0,0,0
119931,0,0,0,0,0,0
119932,0,0,0,0,0,0
119933,0,0,0,0,0,0
119934,0,0,0,0,0,0
119935,0,0,0,0,0,0
119936,0,0,0,0,0,0
119937,0,0,0,0,0,0
119938,0,0,0,0,0,0
119939,0,0,0,0,0,0
119940,0,0,0,0,0,0
119941,0,0,0,0,0,0
119942,0,0,0,0,0,1
119943,0,0,0,0,0,0
119944,0,0,0,0,0,0
119945,0,0,0,0,0,0
119946,0,0,0,0,0,0
119947,0,0,0,0,0,0
119948,0,0,0,0,0,0
119949,0,0,0,0,0,0
119950,0,0,0,0,0,0
119951,0,0,0,0,0,0
119952,0,0,0,0,0,0
119953,0,0,0,0,0,0
119954,0,0,0,0,0,0
119955,0,0,0,0,0,0
119956,1,0,0,0,0,0
119957,1,1,0,0,0,0
119958,0,0,0,0,0,0
119959,0,0,0,0,0,0
119960,0,0,0,0,0,0
119961,0,0,0,0,0,0
119962,0,0,0,0,0,0
119963,0,0,0,0,0,0
119964,0,0,0,0,0,0
119965,0,0,0,0,0,0
119966,0,0,0,0,0,0
119967,0,0,0,0,0,0
119968,0,0,0,0,0,0
119969,0,0,0,0,0,0
119970,0,0,0,0,0,0
119971,0,0,0,0,0,0
119972,0,0,0,0,0,0
119973,0,0,0,0,0,0
119974,0,0,0,0,0,0
119975,0,0,0,0,0,0
119976,1,0,0,0,0,0
119977,0,0,0,0,0,0
119978,0,0,0,0,0,0
119979,0,0,0,0,0,0
119980,0,0,0,0,0,0
119981,0,0,0,0,0,0
119982,0,0,0,0,0,0
119983,0,0,0,0,0,0
119984,0,0,0,0,0,0
119985,0,0,0,0,0,0
119986,0,0,0,0,0,0
119987,0,0,0,0,0,0
119988,0,0,0,0,0,0
119989,0,0,0,0,0,0
119990,0,0,0,0,0,0
119991,0,0,0,0,0,0
119992,0,0,1,0,0,0
119993,0,0,0,0,0,0
119994,0,0,0,0,0,0
119995,0,0,0,0,0,0
119996,0,0,0,0,0,0
119997,0,0,1,0,0,0
119998,0,0,0,0,0,0
119999,0,0,0,0,0,1
120000,0,0,0,0,0,0
120001,0,0,0,0,0,0
120002,0,0,0,0,0,0
120003,0,0,0,0,0,0
120004,0,0,0,0,0,0
120005,0,0,0,0,0,0
120006,0,0,0,0,0,0
120007,0,0,0,0,0,0
120008,0,0,0,0,0,0
120009,0,0,0,0,0,0
120010,0,0,0,0,0,0
120011,0,0,0,0,0,0
120012,0,0,0,0,0,0
120013,0,0,0,0,0,0
120014,0,0,0,0,0,0
120015,0,0,0,0,0,0
120016,0,0,0,0,0,0
120017,0,0,0,0,0,0
120018,0,0,0,0,0,0
120019,0,0,0,0,0,0
120020,0,0,0,0,0,0
120021,0,0,0,0,0,0
120022,0,0,0,0,0,0
120023,0,0,0,0,0,0
120024,0,0,0,0,0,0
120025,0,0,0,0,0,0
120026,0,0,0,0,0,1
120027,0,0,0,0,0,0
120028,0,0,0,0,0,0
120029,0,0,0,0,0,0
120030,0,0,0,0,0,0
120031,0,0,0,0,0,0
120032,0,0,0,0,0,0
120033,0,0,0,0,0,0
120034,0,0,0,0,0,0
120035,0,0,0,0,0,0
120036,0,0,0,0,0,0
120037,0,0,0,0,0,0
120038,0,0,0,0,0,0
120039,0,0,0,0,0,0
120040,1,0,0,0,0,0
120041,0,0,0,0,0,0
120042,0,0,0,0,0,0
120043,0,0,0,0,0,0
120044,0,0,0,0,0,0
120045,0,0,0,0,0,0
120046,0,0,0,0,0,0
120047,0,0,0,0,0,0
120048,0,0,0,0,0,0
120049,0,0,0,0,0,0
120050,0,0,0,0,0,0
120051,0,0,0,0,0,0
120052,0,0,0,0,0,0
120053,0,0,0,0,0,0
120054,0,0,0,0,0,0
120055,0,0,0,0,0,0
120056,0,0,0,0,0,0
120057,0,0,0,0,0,0
120058,0,0,0,0,0,0
120059,0,0,0,0,0,0
120060,1,0,0,0,0,0
120061,0,0,0,0,0,0
120062,0,0,0,0,0,0
120063,0,0,0,0,0,0
120064,0,0,0,0,0,0
120065,0,0,0,0,0,0
120066,0,0,0,0,0,0
120067,0,0,0,0,0,0
120068,0,0,0,0,0,0
120069,0,0,0,0,0,0
120070,0,0,0,0,0,0
120071,1,0,0,0,0,0
120072,0,0,0,0,0,0
120073,0,0,1,0,0,0
120074,0,0,0,0,0,0
120075,0,0,0,0,0,0
120076,0,0,0,0,0,0
120077,0,0,0,0,0,0
120078,0,0,0,0,0,0
120079,0,0,0,0,0,0
120080,0,0,0,0,0,0
120081,0,0,0,0,0,0
120082,0,0,0,0,0,0
120083,0,0,0,0,0,0
120084,0,0,0,0,0,0
120085,0,0,0,0,0,0
120086,0,0,0,0,0,0
120087,0,0,0,0,0,0
120088,0,0,0,0,0,0
120089,0,0,0,0,0,0
120090,0,0,0,0,0,0
120091,0,0,0,0,0,0
120092,0,0,0,0,0,0
120093,0,0,0,0,0,0
120094,0,0,0,0,0,0
120095,0,0,0,0,0,0
120096,0,0,0,0,0,0
120097,0,0,0,0,0,0
120098,0,0,0,0,0,0
120099,0,0,0,0,0,0
120100,0,0,0,0,0,0
120101,0,0,0,0,0,0
120102,0,0,0,0,0,0
120103,0,0,0,0,0,0
120104,0,0,0,0,0,0
120105,0,0,0,0,0,0
120106,0,0,0,0,0,0
120107,0,0,0,0,0,0
120108,0,0,0,0,0,0
120109,0,0,0,0,0,0
120110,0,0,0,0,0,0
120111,0,0,0,0,0,0
120112,0,0,0,0,0,0
120113,0,0,0,0,0,0
120114,0,0,0,0,0,0
120115,0,0,0,0,0,0
120116,0,0,0,0,0,0
120117,0,0,0,0,0,0
120118,0,0,0,0,0,0
120119,0,0,0,0,0,0
120120,1,0,0,0,0,0
120121,0,0,0,0,0,0
120122,0,0,0,0,0,0
120123,0,0,0,0,0,0
120124,0,0,0,0,0,0
120125,0,0,0,0,0,0
120126,0,0,0,0,0,0
120127,0,0,0,0,0,0
120128,0,0,0,0,0,0
120129,0,0,0,0,0,0
120130,0,0,0,0,0,0
120131,0,0,0,0,0,0
120132,0,0,0,0,0,0
120133,0,0,0,0,0,0
120134,0,0,0,0,0,0
120135,0,0,0,0,0,0
120136,0,0,0,0,0,0
120137,0,0,0,0,0,0
120138,0,0,0,0,0,0
120139,0,0,0,0,0,0
120140,0,0,0,0,0,0
120141,0,0,0,0,0,0
120142,0,0,0,0,0,0
120143,0,0,0,0,0,0
120144,0,0,0,0,0,0
120145,0,0,0,0,0,0
120146,0,0,0,0,0,0
120147,0,0,0,0,0,0
120148,0,0,0,0,0,0
120149,0,0,0,0,0,1
120150,0,0,0,0,0,0
120151,0,0,0,0,0,0
120152,0,0,0,0,0,0
120153,0,0,0,0,0,0
120154,0,0,1,0,0,0
120155,0,0,0,0,0,0
120156,0,0,0,0,0,0
120157,0,0,0,0,0,1
120158,0,0,0,0,0,0
120159,0,0,0,0,0,0
120160,0,0,0,0,0,0
120161,0,0,0,0,0,0
120162,0,0,0,0,0,0
120163,0,0,0,0,0,0
120164,0,0,0,0,0,0
120165,0,0,0,0,0,0
120166,0,0,0,0,0,0
120167,0,0,0,0,0,0
120168,0,0,1,0,0,0
120169,0,0,0,0,0,0
120170,0,0,0,0,0,0
120171,0,0,0,0,0,0
120172,0,0,0,0,0,0
120173,0,0,0,0,0,0
120174,0,0,0,0,0,0
120175,0,0,0,0,0,0
120176,0,0,1,0,0,0
120177,0,0,0,0,0,0
120178,0,0,0,0,0,0
120179,0,0,0,0,0,0
120180,0,0,0,0,0,0
120181,0,0,0,0,0,0
120182,0,0,0,0,0,0
120183,0,0,0,0,0,0
120184,0,0,0,0,0,0
120185,0,0,0,0,0,0
120186,0,0,0,0,0,0
120187,0,0,0,0,0,0
120188,0,0,0,0,0,0
120189,0,0,0,0,0,1
120190,0,0,0,0,0,0
120191,0,0,0,0,0,0
120192,0,0,0,0,0,0
120193,0,0,0,0,0,0
120194,0,0,0,0,0,0
120195,0,0,0,0,0,0
120196,0,0,0,0,0,0
120197,0,0,0,0,0,0
120198,0,0,0,0,0,0
120199,1,0,0,0,0,0
120200,0,0,0,0,0,0
120201,0,0,1,0,0,0
120202,0,0,0,0,0,0
120203,0,0,0,0,0,0
120204,0,0,0,0,0,0
120205,0,0,0,0,0,0
120206,0,0,0,0,0,0
120207,0,0,0,0,0,0
120208,0,0,0,0,0,0
120209,0,0,0,0,0,0
120210,0,0,0,0,0,0
120211,0,0,0,0,0,0
120212,0,0,0,0,0,0
120213,0,0,0,0,0,0
120214,0,0,0,0,0,0
120215,0,0,0,0,0,0
120216,0,0,0,0,0,0
120217,0,0,0,0,0,0
120218,0,0,0,0,0,0
120219,0,0,0,0,0,0
120220,0,0,0,0,0,0
120221,0,0,0,0,0,0
120222,0,0,0,0,0,0
120223,0,0,0,0,0,0
120224,0,0,0,0,0,0
120225,0,0,0,0,0,0
120226,0,0,0,0,0,0
120227,0,0,0,0,0,0
120228,0,0,0,0,0,0
120229,0,0,0,0,0,0
120230,0,0,0,0,0,0
120231,0,0,0,0,0,0
120232,0,0,0,0,0,0
120233,0,0,0,0,0,0
120234,0,0,0,0,0,0
120235,0,0,0,0,0,0
120236,0,0,0,0,0,0
120237,0,0,0,0,0,0
120238,0,0,0,0,0,0
120239,0,0,0,0,0,0
120240,0,0,0,0,0,0
120241,0,0,0,0,0,0
120242,0,0,0,0,0,0
120243,0,0,0,0,0,0
120244,0,0,0,0,0,0
120245,0,0,0,0,0,0
120246,0,0,0,0,0,0
120247,0,0,0,0,0,0
120248,0,0,0,0,0,0
120249,0,0,0,0,0,0
120250,0,0,0,0,0,0
120251,0,0,0,0,0,0
120252,0,0,0,0,0,0
120253,0,0,0,0,0,0
120254,1,0,0,0,0,1
120255,0,0,0,0,0,0
120256,0,0,0,0,0,0
120257,0,0,0,0,0,0
120258,0,0,0,0,0,0
